CustomerID,actual_churn,predicted_churn,churn_probability,prediction_correct
51216,0,0,0.15818655699329778,True
52009,1,1,0.7033694362813385,True
52489,0,0,0.1305530212522518,True
51514,0,0,0.1898347564298937,True
54497,1,1,0.8372407072398086,True
51759,0,0,0.1002277482003841,True
52611,0,0,0.1375608444284039,True
53655,0,0,0.19935805184621497,True
52339,0,1,0.6113662516272451,False
50355,1,1,0.8596079443768666,True
52594,0,1,0.5466298507199868,False
50014,1,1,0.8812563925169706,True
53099,0,0,0.014182204479328536,True
51074,0,0,0.18751495173773794,True
55151,0,0,0.24317587358928283,True
51348,1,1,0.8632362006545108,True
53707,1,1,0.8176856632987183,True
54433,0,0,0.14664634323255274,True
55362,1,1,0.8583759583484872,True
50606,0,0,0.30763736691418125,True
52639,0,0,0.25426479175731403,True
50579,0,0,0.33217120246108506,True
52353,1,1,0.8629585824619872,True
50768,1,1,0.7899874565456417,True
53570,0,0,0.06882753220812148,True
54930,0,1,0.5630924308202421,False
53569,0,0,0.15264150598521442,True
54317,0,0,0.07237641655282753,True
52550,1,1,0.5867793354602749,True
52457,1,0,0.24768540599981698,False
51597,0,0,0.1810081408554214,True
54203,1,1,0.7483824682683488,True
50984,0,0,0.2809493596781558,True
51966,0,0,0.36045569913812203,True
54899,0,0,0.1660418993633376,True
55260,0,0,0.19971303350121977,True
53241,0,1,0.6119964070470673,False
52032,0,0,0.3451007237240537,True
53821,0,0,0.11194277764721867,True
52572,0,0,0.24412521067865242,True
51072,0,1,0.5869161645502358,False
50954,0,0,0.10505803670932144,True
52513,1,1,0.8371452327048476,True
53666,1,1,0.6856676056810993,True
54147,0,0,0.14364641771974138,True
53273,0,0,0.09283882723089132,True
51021,0,0,0.24597038312167638,True
54101,0,0,0.15640576599854078,True
53277,0,1,0.7444528443945734,False
50298,1,1,0.7624596924515997,True
51405,0,0,0.08031044937575786,True
50103,0,0,0.23975493145445909,True
52209,0,0,0.1456153325082029,True
53571,0,0,0.18825360336210561,True
50866,0,0,0.2725006565399302,True
51168,0,0,0.13789567522887355,True
51101,0,0,0.09259725857078115,True
51965,0,0,0.10150559769280611,True
51473,1,1,0.8466655850292039,True
54811,0,0,0.0915270831696093,True
51358,0,0,0.1427628075693767,True
55280,0,0,0.22186335735027643,True
51103,0,0,0.10673114009446452,True
53600,0,1,0.7292557378228292,False
53556,0,0,0.24547841001787277,True
51214,1,1,0.7052473535249405,True
52835,1,1,0.56691929512608,True
53348,0,0,0.2621565595792465,True
54966,0,0,0.13232281618955816,True
54384,0,0,0.2753722148473539,True
54893,1,1,0.753565485390166,True
53932,0,0,0.31438876719256575,True
51213,0,1,0.5184684267291875,False
55001,0,0,0.19289805235586394,True
53744,0,0,0.033171387596914396,True
55083,0,0,0.13733242204596896,True
50112,1,1,0.6902247732013581,True
50320,0,0,0.1665197639948247,True
50655,1,1,0.5830625992763372,True
53705,0,0,0.27062812719759,True
53305,1,1,0.8416243635681819,True
54973,0,0,0.21327846996884273,True
54077,0,1,0.6221110944500061,False
55389,0,0,0.15284002989833215,True
54720,0,0,0.37601732860789505,True
53293,0,0,0.34375455032480184,True
54880,0,0,0.23157163011764056,True
52368,0,0,0.22640638795525303,True
52159,1,1,0.5124538536895278,True
55268,0,0,0.15124008017959625,True
55499,1,1,0.7264117289164289,True
51328,1,0,0.32776023959050976,False
53761,0,0,0.3536877090484327,True
53502,0,0,0.3397008266857559,True
54322,0,1,0.6722190972883264,False
50174,0,0,0.32930643930489817,True
52184,1,1,0.6599583769363632,True
50983,0,0,0.14405445372532655,True
51480,0,1,0.5821898408764772,False
55332,1,1,0.627825227656142,True
54315,0,0,0.38429012090504083,True
51582,1,1,0.6770687363506014,True
51418,0,0,0.4043720987210356,True
55189,0,0,0.3700818424262396,True
54718,0,0,0.1334904167928509,True
52347,0,0,0.15836857559153092,True
50580,0,0,0.28859117689209407,True
50679,0,0,0.29179091161031495,True
53751,1,1,0.9348699388725439,True
52617,1,1,0.8376406662194971,True
53889,0,0,0.19293756861502495,True
50808,1,1,0.910893857368346,True
54934,0,0,0.2868325678723501,True
51802,0,0,0.311054896775806,True
51776,0,0,0.2306844306462397,True
51215,1,1,0.9399348006453355,True
52266,0,0,0.10192565119070184,True
50516,0,1,0.5929211758738061,False
53072,0,0,0.35786405697243895,True
51399,0,0,0.295784147113338,True
50623,0,0,0.37487884740267374,True
51933,0,0,0.042547789125639765,True
53031,0,0,0.0964643383812823,True
51803,1,1,0.8962706012150826,True
52511,0,0,0.1381646296735289,True
52174,1,1,0.6033285997086072,True
52591,0,0,0.3303283982926555,True
50285,0,0,0.09531293308632045,True
51199,0,0,0.41675103330901,True
53696,0,0,0.3131849539690753,True
55244,1,1,0.5160371010090014,True
54128,0,0,0.17331254746702224,True
50214,0,0,0.1336536787695756,True
54637,0,1,0.716466258948078,False
52116,0,0,0.1343620889357319,True
51282,0,0,0.12155384754432788,True
53553,0,0,0.37143752451844636,True
53318,0,0,0.06362174954660862,True
55229,1,1,0.8785166564992848,True
53093,0,0,0.30129935629301824,True
52906,0,0,0.3778178801290793,True
51637,0,0,0.10769077972418227,True
55350,0,0,0.13206019773585478,True
54982,0,0,0.11452297143325314,True
50093,1,0,0.45119872186026977,False
55116,0,0,0.05624256445085527,True
55434,1,1,0.8997225497266199,True
52401,0,0,0.1977864554074525,True
54790,0,0,0.18004434712393924,True
52214,0,1,0.5206453558989587,False
52396,0,0,0.13663241343437843,True
53035,0,0,0.17725400418810586,True
50634,0,0,0.13746958675959914,True
53038,0,0,0.27042957974768606,True
53782,0,0,0.1445896260731476,True
53316,0,0,0.41956616646796596,True
52450,0,0,0.3072154626465428,True
53805,0,0,0.35447670257129166,True
55090,0,0,0.45514387677581325,True
50786,0,0,0.38486524282476936,True
52001,0,1,0.6522316606245062,False
53304,0,0,0.1456213050733764,True
50744,0,1,0.5537995397438003,False
54425,1,1,0.7783033061912513,True
50261,1,1,0.7456870179308339,True
51672,0,0,0.15483672774951626,True
55473,1,1,0.6929684584621656,True
50155,0,0,0.049215488462008246,True
54677,0,1,0.5352552897549168,False
51079,0,0,0.07804373206656236,True
51981,0,0,0.18153874847711676,True
54319,0,0,0.2825294455457801,True
54904,0,0,0.05582660892890967,True
55456,0,0,0.3193925040250292,True
51845,0,0,0.1065847996515576,True
54927,0,0,0.1537193334701574,True
51723,0,0,0.17088157640352486,True
55094,0,0,0.36882878958587967,True
53955,0,0,0.0861122822138158,True
51510,0,1,0.8928804481395963,False
54756,1,0,0.44535447810644896,False
50402,0,0,0.08950223555402058,True
50114,0,0,0.1533659213826276,True
55462,0,0,0.0866218532394849,True
51048,0,0,0.3337264273880858,True
51043,1,1,0.8329715331671838,True
51157,1,1,0.8406689023604292,True
54092,0,0,0.08951597269135958,True
51519,0,0,0.13587777053518107,True
52501,0,0,0.08196722778457938,True
55009,0,0,0.15677278446851786,True
54021,0,0,0.1672756560509942,True
54104,0,1,0.8296938036978141,False
55061,0,0,0.16551975086494916,True
52605,0,0,0.12136533241539771,True
52069,0,0,0.15286630260878106,True
50265,0,0,0.26277253070290757,True
54157,0,0,0.20871713413097115,True
55420,0,0,0.11070697853973625,True
52647,0,0,0.08212072644435976,True
51173,1,1,0.6476641545815496,True
54538,0,0,0.12861289411825838,True
54803,0,0,0.1860364337822689,True
51590,0,0,0.08845714917207079,True
53918,0,0,0.14851165500703395,True
50792,0,0,0.19588789107929105,True
54986,0,0,0.18369026021753107,True
52745,0,0,0.13802704591752676,True
52228,0,0,0.23920757586293082,True
51544,0,0,0.1488762826307467,True
52474,0,0,0.14887220075866778,True
55520,0,0,0.20009142869901417,True
50218,0,0,0.26951610435409945,True
50888,1,1,0.6861498395707062,True
50318,0,0,0.37133947284420904,True
53426,0,0,0.1055140921199246,True
53908,0,0,0.44183868418928574,True
53697,1,1,0.79645622831911,True
50332,0,1,0.757369234127904,False
54075,0,0,0.34495552765080445,True
52181,0,0,0.2925170462380084,True
50011,1,0,0.27647148356762224,False
51581,0,0,0.23130774950328267,True
50326,0,0,0.4414044612200217,True
51805,0,0,0.1736158444080024,True
53415,0,1,0.5716264412429392,False
53487,1,1,0.8268686746789536,True
53835,0,0,0.40569664006864253,True
52789,0,0,0.09339527839836885,True
51699,0,0,0.1509074352361622,True
52307,0,0,0.3346106798809351,True
53601,0,1,0.5468013940129512,False
53399,0,0,0.18263696920258515,True
53521,0,0,0.3364035606239754,True
55272,1,0,0.2509530028409839,False
54969,0,0,0.20386711024632911,True
54257,0,0,0.45413925969858376,True
51066,0,0,0.09857807858782568,True
53961,0,0,0.2699907582898133,True
53395,0,0,0.33718551856981205,True
51316,0,0,0.12684197197996236,True
55177,1,1,0.8176856632987183,True
50308,0,0,0.1887688125569393,True
51984,0,1,0.6563609364595346,False
51897,0,0,0.14874175135109377,True
51219,0,0,0.44538832166756825,True
54180,0,0,0.30865783327305263,True
52440,0,0,0.2584805634110739,True
52149,0,0,0.3064255167133559,True
55431,0,0,0.2735201700545191,True
52483,0,1,0.8548971258122883,False
52646,0,0,0.1357994485896521,True
54940,1,1,0.5515521340685454,True
51528,1,1,0.6390902656917248,True
53475,0,0,0.18481585403867726,True
51398,0,0,0.25351752748023704,True
52192,0,0,0.1713138934706673,True
52949,0,0,0.14068393135802537,True
50422,0,0,0.4602738653287289,True
51773,0,0,0.1502131408120779,True
53532,0,1,0.7488717356321586,False
54512,0,0,0.15506386957925275,True
51831,0,0,0.2764744721169037,True
50421,0,0,0.23529532039766263,True
50199,1,1,0.9010121325550412,True
54547,0,0,0.19607400679750256,True
51363,0,1,0.8037871784622128,False
51310,0,0,0.20635213333800467,True
50886,0,0,0.05176505313582935,True
52490,0,0,0.34957492058856543,True
52225,0,0,0.06403959162319577,True
54901,0,0,0.11048165962471063,True
51896,0,1,0.6906406168386039,False
53619,1,0,0.3236850825988881,False
54054,0,0,0.14424509306013827,True
54202,0,1,0.6927355157061615,False
50584,0,0,0.15227527876896513,True
51548,0,1,0.6127822137071824,False
53995,0,0,0.19508155477385575,True
51260,0,0,0.3209630101961617,True
51565,0,0,0.05960979917440118,True
55161,0,0,0.145697765602897,True
53165,0,1,0.7482987895168958,False
54957,1,1,0.8158632988787587,True
53250,0,0,0.40320924604422226,True
53678,0,0,0.11659717257747076,True
54873,0,0,0.14988643074648242,True
55316,0,0,0.10506708666123159,True
54385,0,0,0.1550400713048878,True
53140,0,0,0.1505459988526647,True
50030,0,0,0.3087114540324555,True
54080,0,0,0.15494964311237483,True
54192,0,0,0.08261316626842002,True
55104,0,0,0.19161224282927328,True
53355,0,0,0.09237653283624221,True
51016,0,0,0.11716000218223244,True
51256,0,0,0.20355870978510915,True
53112,1,1,0.7398311536419652,True
55103,0,0,0.20429753554590938,True
50263,0,0,0.1253948870830177,True
55390,0,0,0.12446190456923274,True
51388,1,1,0.5709111835395134,True
50821,0,0,0.1347688720342831,True
50473,0,0,0.13914047954429998,True
50485,0,0,0.10992701347493798,True
51318,1,1,0.8433976283122244,True
51437,0,0,0.3043474054915247,True
51242,0,0,0.26903555163456855,True
50324,0,0,0.08855831477114312,True
50256,0,1,0.6818302407389852,False
50669,0,0,0.19949916238710627,True
55338,0,0,0.11615640878103786,True
54801,0,0,0.49118289205907056,True
55239,0,0,0.10775152489158328,True
55615,0,0,0.20840489438319726,True
53252,0,0,0.10319487330523922,True
54775,1,1,0.815522370811446,True
54329,0,0,0.2157944586477149,True
51574,0,0,0.24570636718707287,True
52720,0,0,0.09478233232495681,True
52413,0,0,0.2076809320547553,True
50013,1,1,0.8680684974527,True
53859,0,1,0.7894422214202806,False
52030,0,0,0.2538275526795247,True
54750,1,1,0.854714520858858,True
51393,0,0,0.24098979933697912,True
53371,0,0,0.1324325801662409,True
50602,0,0,0.10616491397136821,True
51757,0,0,0.048235973454212565,True
55403,0,0,0.2609007401382107,True
54709,0,0,0.19968618899905935,True
50576,1,0,0.4987783562159798,False
53445,0,0,0.214610070238042,True
53485,0,0,0.1383411734707074,True
54288,1,1,0.9546850719611117,True
53138,0,0,0.19530934553679738,True
51389,0,1,0.7450337981492788,False
51990,0,0,0.4908823435990037,True
50502,0,0,0.13442384542471328,True
50815,1,1,0.6308332550292846,True
55290,0,0,0.1661204796225065,True
51543,0,0,0.08409102645916303,True
54914,0,0,0.2742374935736769,True
50381,0,1,0.7912443618195817,False
55555,0,0,0.26914260748754626,True
55519,0,0,0.2520817908906324,True
53101,0,0,0.22080116671623215,True
51475,0,0,0.08501456277050065,True
52094,1,1,0.9209988577700634,True
53676,1,1,0.7743797132748873,True
51293,0,0,0.11333382042274322,True
53335,0,0,0.4619856249077477,True
54625,0,0,0.18882690645004374,True
53092,0,0,0.10055495870710279,True
54392,0,0,0.1371154733977746,True
55022,0,0,0.20228691154389825,True
51649,0,0,0.2229559649718106,True
50936,1,1,0.9351396038933352,True
53256,0,1,0.6021587604122778,False
52977,1,1,0.6007056440589416,True
52239,0,0,0.08885589801478357,True
52676,0,0,0.179295469131408,True
52120,0,0,0.0695961481373536,True
53449,0,0,0.12063719296961416,True
55176,0,0,0.24768637638655394,True
50301,0,0,0.08114776112805953,True
51951,0,0,0.12389247108272285,True
51058,0,0,0.10325942920111034,True
51176,0,0,0.1444484488949024,True
51904,0,0,0.11533494779062588,True
52493,0,0,0.10441215365557902,True
53968,0,0,0.2407686086149774,True
51924,0,0,0.2526777628611616,True
55347,1,1,0.8585294509674067,True
50159,0,0,0.070294835084067,True
52203,1,1,0.5797401203909192,True
54500,0,1,0.5344841315312117,False
51968,0,0,0.12315848972363025,True
53329,0,1,0.5336348996872485,False
50176,0,0,0.19603548371647125,True
53716,0,1,0.5945038292216617,False
51971,0,0,0.4222777662889309,True
53310,0,0,0.10820503299501606,True
53381,0,0,0.23947797729940679,True
54787,0,0,0.16647024856749368,True
53580,0,1,0.8491769453373421,False
53645,0,0,0.19206940024133667,True
54126,0,0,0.34697854923028204,True
52045,0,0,0.012870513043778935,True
51843,0,0,0.11996222516488135,True
53317,0,0,0.1703860434574791,True
51516,0,1,0.8640770916260034,False
52797,0,0,0.13249586210591793,True
51768,1,1,0.7519947945129286,True
50766,0,0,0.06176211272144048,True
54683,0,0,0.19960152786029192,True
50702,0,0,0.27079097273605746,True
53442,0,0,0.1106301359947569,True
54160,0,0,0.08888929609275538,True
54078,0,0,0.15206953304386495,True
54485,0,0,0.14646527656098662,True
54382,0,0,0.16149501511432907,True
53377,0,0,0.31522132506000683,True
53574,0,0,0.11990108622508279,True
54948,0,0,0.06507290749736554,True
51743,0,1,0.7199770305320957,False
54248,0,0,0.07586262394756185,True
51890,0,0,0.27657299556707227,True
55339,0,1,0.670771424130064,False
55577,0,0,0.1125991292326077,True
52031,0,1,0.6977040064047959,False
52343,1,1,0.9050010850523256,True
52621,0,0,0.1312221671578515,True
51014,0,0,0.14435536667651042,True
54984,0,0,0.16362475380512545,True
54783,0,0,0.1938673916726017,True
55087,0,0,0.39748881962275745,True
50339,1,1,0.9469897635283098,True
52305,0,0,0.10090967931237493,True
51644,0,0,0.3128385285319196,True
51512,0,0,0.2195290356606655,True
50898,0,0,0.21371034968378833,True
54291,0,0,0.1634395513783379,True
54796,0,0,0.19257402443133823,True
52416,0,1,0.51092602994095,False
54628,0,0,0.3185709097379391,True
55245,0,0,0.2729741176477624,True
53749,1,1,0.8355148211522205,True
52498,0,0,0.48270814190507316,True
50612,0,0,0.21126556454086046,True
51312,0,1,0.885285223203926,False
52349,0,1,0.6473556780825872,False
55018,1,1,0.5175134607310509,True
52581,0,0,0.2772907195940178,True
53451,0,0,0.10743501966972352,True
53229,0,0,0.14226158561813873,True
53259,1,0,0.3870077570497561,False
53473,0,0,0.21310282757148527,True
52243,0,0,0.11468172356036624,True
53969,0,0,0.3494360222920612,True
54156,0,0,0.13001846569965725,True
52995,0,0,0.18562527371680074,True
54649,0,0,0.0674811022006367,True
55463,0,0,0.163674200758878,True
55625,0,1,0.7323282397889589,False
55139,0,0,0.2053986693211878,True
50286,0,0,0.15078997605860342,True
53517,0,0,0.20220906502980227,True
54400,1,1,0.8231557747933942,True
54618,1,1,0.9603883568980254,True
53306,0,1,0.6659946512763463,False
54073,0,1,0.5262203483026128,False
51583,0,0,0.2316835247324436,True
53508,0,0,0.1345099794064892,True
51847,0,0,0.3645057690974122,True
53363,0,0,0.22020710812948568,True
54127,0,1,0.8751629635558057,False
51299,0,1,0.614177086573214,False
53433,0,0,0.22651102526466854,True
50725,1,0,0.39304485874752365,False
51095,0,0,0.21645233658649465,True
54048,0,0,0.18425591892033533,True
53254,0,1,0.5504167540761042,False
54759,1,1,0.7107441369700623,True
52844,0,0,0.11289652527732968,True
50335,0,0,0.1736158444080024,True
50994,0,0,0.3410509799606235,True
51534,0,0,0.08118999961091104,True
53196,0,1,0.8368143751795794,False
55154,0,1,0.5865614751709866,False
51858,0,0,0.4526724541786009,True
55409,0,1,0.5372563596035463,False
51479,0,0,0.37265556677860956,True
52728,0,1,0.5704601679344212,False
51238,0,0,0.13340587863894554,True
50078,0,1,0.6127822137071824,False
54832,0,0,0.22962037665267826,True
52123,1,1,0.7350559190329764,True
51728,1,1,0.8080669205647218,True
54493,0,0,0.07496621143647475,True
52240,0,0,0.014872467503348441,True
55612,0,0,0.12490779990198375,True
54427,0,0,0.17095160347635496,True
50287,0,0,0.03937916087211361,True
50756,0,0,0.16991565164352543,True
50180,0,0,0.1554549952711708,True
55182,1,1,0.757588678121541,True
55578,0,0,0.14418749829149913,True
51130,0,0,0.15136914419490538,True
55124,0,0,0.18641676000490948,True
52920,1,1,0.8741329536791369,True
51296,0,0,0.20422803421995575,True
52468,0,1,0.5149601054311552,False
52449,0,0,0.1919349902412154,True
55147,0,0,0.26506126811616826,True
52877,0,0,0.11984434232544695,True
55491,0,0,0.2514791986411355,True
54879,0,0,0.13673144089257572,True
54680,0,0,0.17073603943593293,True
50142,0,0,0.1651865720981168,True
54710,0,0,0.12748346036418795,True
55241,0,0,0.15325742226138098,True
52145,0,0,0.1054321077792217,True
50448,0,0,0.2772516794313317,True
50162,1,1,0.6882438450835444,True
50444,1,0,0.31577296039493147,False
50163,0,0,0.10751859782587996,True
50942,0,0,0.24698978588891132,True
51401,0,0,0.405202617619608,True
50101,0,0,0.39159464529411975,True
50403,0,0,0.15959447325182416,True
50118,0,0,0.14473699369768211,True
51797,0,0,0.2904528270379988,True
54240,0,0,0.13642716752441408,True
52533,0,0,0.08800964498901738,True
55180,0,0,0.24656634594751942,True
53126,1,1,0.8238990839000092,True
54852,0,0,0.495725859592555,True
50817,0,0,0.1562299238306465,True
51616,0,0,0.09950808991343191,True
53622,0,0,0.3852141514094391,True
51302,0,0,0.424304507352633,True
54890,0,0,0.32273526953240184,True
53983,0,0,0.18949334440719134,True
55107,1,1,0.7787070363172213,True
53495,0,0,0.06710853151625282,True
55122,0,0,0.2481682929114736,True
50905,0,0,0.09679130836445443,True
52369,0,0,0.46638155344635573,True
53941,0,0,0.49239649276033715,True
53993,0,0,0.1623287837238058,True
54817,1,1,0.8332769831221009,True
52390,0,0,0.054906333221113865,True
52317,0,0,0.10400571399170158,True
54770,0,0,0.10517929067457434,True
53474,0,0,0.13163115736104888,True
53947,0,0,0.1342189296780856,True
53436,0,0,0.1244412062902938,True
52721,1,1,0.8606874274832069,True
52630,0,0,0.1536983817091129,True
50827,0,0,0.21409171898215018,True
50536,1,1,0.5749535017257882,True
52000,0,0,0.14861547970863487,True
54746,1,1,0.7473491667871116,True
51190,0,0,0.14231661488596156,True
52565,0,0,0.21529044635711422,True
52235,0,1,0.6027792395003055,False
54885,0,1,0.5712162384768488,False
50258,1,1,0.8080669205647218,True
55540,1,1,0.8041928189268366,True
50765,0,1,0.5916857335491977,False
52864,0,0,0.14526477619823702,True
54342,0,0,0.20524523038077735,True
52732,0,1,0.6856729653122777,False
54100,0,0,0.1361862874107439,True
53610,0,0,0.12684195858209577,True
54981,0,0,0.16267230545589723,True
54804,0,0,0.05255377549692744,True
54972,0,0,0.3397008266857559,True
52558,0,0,0.18762912651481858,True
50446,0,0,0.07637369452787907,True
53592,0,0,0.3315933784869249,True
54806,1,1,0.8548687079550206,True
53267,0,0,0.18922798777069189,True
55143,0,0,0.1876155517115516,True
50058,1,1,0.6390902656917248,True
53162,0,0,0.15103248287881377,True
53217,0,0,0.12351494721125182,True
54365,1,1,0.5514115903298924,True
50134,0,0,0.22106792750688725,True
52017,0,1,0.5390733253027087,False
52644,1,0,0.23851855122487897,False
51476,0,0,0.16777291700998023,True
50357,0,0,0.3977857212408896,True
54894,0,0,0.40957519578000723,True
50607,1,1,0.9136835812662188,True
50260,0,0,0.30168353244919754,True
55563,0,1,0.6079514869906312,False
52223,0,0,0.10488860900702061,True
54871,0,0,0.2922716217250251,True
53509,0,0,0.15941594307840284,True
54990,1,1,0.8656343673200684,True
51624,0,0,0.45265347788131377,True
51194,0,0,0.15424199456679,True
52800,0,0,0.22079881651839695,True
54962,1,1,0.6264902101851404,True
55622,1,1,0.5753443133343153,True
52756,0,0,0.1108020527566803,True
53289,1,1,0.6983492256451737,True
50799,0,0,0.1516356148458927,True
54263,1,1,0.8780694906577204,True
52208,0,1,0.5742641815490309,False
53808,0,0,0.12766510847695722,True
51603,0,0,0.09135650919074187,True
50758,0,0,0.23563527994066896,True
55235,0,0,0.23123519225680764,True
52098,1,1,0.7491101112980567,True
52060,0,0,0.06511560644051802,True
53528,0,0,0.13351402866730308,True
50773,0,0,0.10590811734368602,True
51861,0,0,0.4861879986353859,True
52079,0,0,0.4293148958961025,True
52391,0,0,0.2012934244018976,True
51045,0,1,0.6191867693258846,False
54898,0,0,0.09749337609258563,True
50698,0,0,0.15964626587845357,True
54631,0,1,0.5420879403090777,False
50244,1,1,0.587883398138485,True
50064,0,0,0.09422648153212182,True
54430,0,0,0.12355399784416198,True
50179,0,0,0.2534960738847019,True
51292,0,0,0.10714365679744076,True
53135,0,0,0.17925698265504603,True
51909,0,0,0.487156574042642,True
54182,1,1,0.7883408653822547,True
53432,0,0,0.20674457691379375,True
51517,1,1,0.9169086883903438,True
50206,0,0,0.11670147461970788,True
55271,1,1,0.858346513482745,True
50247,0,0,0.3145990417210179,True
50718,1,1,0.8533199451962571,True
52748,0,1,0.639853593211964,False
51932,0,1,0.7529233323252786,False
55200,1,1,0.6146034890164601,True
55541,0,0,0.13934589401504432,True
50166,0,0,0.24250108392896558,True
52364,0,0,0.09868692885326887,True
53511,0,0,0.16145279326077527,True
52599,0,0,0.3151660361619312,True
55202,0,0,0.31060324931948946,True
54953,1,1,0.7335766432855196,True
51552,0,1,0.7059094169923604,False
54277,0,0,0.15465533200582546,True
55273,1,0,0.27915253209789515,False
55110,0,0,0.08069588149013004,True
52092,0,0,0.12131790152177593,True
53311,0,0,0.24067592361771972,True
53629,0,0,0.11818462287105788,True
50701,0,0,0.2125041334504246,True
50649,0,0,0.2562877167502548,True
53849,0,0,0.08503427683589654,True
55507,0,0,0.08772939206295856,True
52582,1,1,0.8917714636767138,True
54232,0,0,0.13842638864550025,True
50080,1,1,0.7086296068908909,True
52423,1,1,0.8522878995447395,True
50297,1,1,0.7893001092321833,True
52963,0,0,0.17220876524984138,True
54589,0,0,0.11433067536162969,True
53005,0,0,0.2672604113118696,True
50835,0,0,0.09075578119387595,True
50182,0,0,0.12655184014829007,True
50988,1,1,0.52529214562111,True
55068,0,0,0.19717529444907786,True
51068,0,0,0.3106611152973425,True
53561,0,0,0.331640282665313,True
50056,0,1,0.5257147653626423,False
54808,0,0,0.17938784957608755,True
53016,0,0,0.21261295048145673,True
50750,0,0,0.14719535440199547,True
52576,0,1,0.6281696079213777,False
51005,0,0,0.14706940646146582,True
53669,0,0,0.14734966815668554,True
54250,1,0,0.43615241837592145,False
53009,0,1,0.8790911763698434,False
55451,1,1,0.7091737077935028,True
51651,0,0,0.16454925997566455,True
55306,0,0,0.18019627934828253,True
52698,0,0,0.06775247876189092,True
50292,0,1,0.6497420145821706,False
53719,0,0,0.381623215836142,True
51136,0,0,0.2939336092593631,True
54284,0,0,0.07008452626906561,True
53780,0,0,0.0853282342344292,True
55413,0,0,0.3138560504426716,True
50627,0,0,0.1046718051119337,True
52584,0,1,0.6929998430759571,False
51894,0,0,0.17036635255888236,True
52504,0,0,0.07252538054560297,True
51550,1,1,0.743336608710665,True
51592,0,0,0.12813052356947777,True
52569,1,0,0.49266433782859353,False
52334,0,0,0.08118780079042236,True
53738,0,0,0.19402757374042015,True
55274,0,0,0.2245384711515192,True
53497,0,0,0.1012917341149272,True
55387,0,0,0.2839600850824588,True
51279,0,0,0.25765863113451576,True
52381,0,0,0.3709861828212955,True
50753,0,0,0.10355252125600628,True
52290,0,0,0.42598515426084,True
53804,0,0,0.2234079452774302,True
52865,0,0,0.23976887751291,True
52538,0,0,0.31609992896594336,True
54215,0,1,0.7607466251956587,False
51521,0,0,0.2718895967439061,True
54913,1,1,0.7123266597042013,True
51857,0,0,0.13672199953699188,True
53584,0,0,0.13052259457314844,True
53307,0,0,0.0750847703881469,True
54918,0,0,0.21079287248299344,True
54335,0,0,0.23976887751291,True
52764,0,0,0.08878062556605842,True
52281,0,0,0.1019918664321168,True
50931,0,0,0.1977864554074525,True
54870,1,1,0.9057225973814319,True
